,journal,year,author,Name,Short-Id
7806,American Economic Review,2017.0,Vikrant Vig,Vikrant Vig,pvi304
7807,American Economic Review,2017.0,Ulrike Malmendier,Ulrike Malmendier,pma1397
7808,American Economic Review,2017.0,Klaus M. Schmidt,Klaus M. Schmidt,psc136
7809,American Economic Review,2017.0,Arash Nekoei,Arash Nekoei,pne262
7810,American Economic Review,2017.0,Andrea Weber,Andrea Weber,pwe32
7811,American Economic Review,2017.0,Hanming Fang,Hanming Fang,pfa17
7813,American Economic Review,2017.0,Maya Eden,Maya Eden,ped47
7815,American Economic Review,2017.0,Gordon B. Dahl,Gordon B. Dahl,pda455
7816,American Economic Review,2017.0,Lance Lochner,Lance Lochner,plo31
7818,American Economic Review,2017.0,Arnaud Costinot,Arnaud Costinot,pco355
7820,American Economic Review,2017.0,Sergiu Hart,Sergiu Hart,pha148
7822,American Economic Review,2017.0,Motty Perry,Motty Perry,ppe212
7824,American Economic Review,2017.0,Maria P. Recalde,Maria P. Recalde,pre426
7825,American Economic Review,2017.0,Lise Vesterlund,Lise Vesterlund,pve25
7828,American Economic Review,2017.0,Simon Gilchrist,Simon Gilchrist,pgi28
7832,American Economic Review,2017.0,Marco Del Negro,Marco Del Negro,pde35
7834,American Economic Review,2017.0,Andrea Ferrero,Andrea Ferrero,pfe99
7836,American Economic Review,2017.0,Manolis Galenianos,Manolis Galenianos,pga342
7837,American Economic Review,2017.0,Alessandro Gavazza,Alessandro Gavazza,pga173
7838,American Economic Review,2017.0,Lukasz A. Drozd,Lukasz A. Drozd,pdr48
7839,American Economic Review,2017.0,Ricardo Serrano-Padial,Ricardo Serrano-Padial,pse552
7841,American Economic Review,2017.0,Robert J. Shiller,Robert J. Shiller,psh69
7843,American Economic Review,2017.0,Gary Gorton,Gary Gorton,pgo458
7846,American Economic Review,2017.0,Francesco Bianchi,Francesco Bianchi,pbi171
7847,American Economic Review,2017.0,Leonardo Melosi,Leonardo Melosi,pme283
7850,American Economic Review,2017.0,Jeremy Lise,Jeremy Lise,pli167
7851,American Economic Review,2017.0,Jean-Marc Robin,Jean-Marc Robin,pro323
7853,American Economic Review,2017.0,Christopher Blattman,Christopher Blattman,pbl37
7856,American Economic Review,2017.0,Manuel Bagues,Manuel Bagues,pba486
7857,American Economic Review,2017.0,Mauro Sylos-Labini,Mauro Sylos-Labini,psy7
7858,American Economic Review,2017.0,Natalia Zinovyeva,Natalia Zinovyeva,pzi49
7859,American Economic Review,2017.0,Hiroki Nishimura,Hiroki Nishimura,pni314
7861,American Economic Review,2017.0,John K.-H. Quah,John K.-H. Quah,pqu49
7862,American Economic Review,2017.0,Andrew Ellis,Andrew Ellis,pel244
7865,American Economic Review,2017.0,Elhanan Helpman,Elhanan Helpman,phe205
7866,American Economic Review,2017.0,Ezra Oberfield,Ezra Oberfield,pob33
7868,American Economic Review,2017.0,James Feyrer,James Feyrer,pfe139
7869,American Economic Review,2017.0,Erin T. Mansur,Erin T. Mansur,pma874
7870,American Economic Review,2017.0,Bruce Sacerdote,Bruce Sacerdote,psa934
7871,American Economic Review,2017.0,Alejandro Ponce,Alejandro Ponce,ppo288
7872,American Economic Review,2017.0,Enrique Seira,Enrique Seira,pse492
7874,American Economic Review,2017.0,Esther Duflo,Esther Duflo,pdu166
7875,American Economic Review,2017.0,James Berry,James Berry,pbe645
7876,American Economic Review,2017.0,Lucas C. Coffman,Lucas C. Coffman,pco542
7877,American Economic Review,2017.0,Douglas Hanley,Douglas Hanley,pha1048
7878,American Economic Review,2017.0,Rania Gihleb,Rania Gihleb,pgi342
7880,American Economic Review,2017.0,Sandip Sukhtankar,Sandip Sukhtankar,psu261
7882,American Economic Review,2017.0,Lucas C. Coffman,Lucas C. Coffman,pco542
7883,American Economic Review,2017.0,Muriel Niederle,Muriel Niederle,pni95
7889,American Economic Review,2017.0,Richard G. Anderson,Richard G. Anderson,pan110
7890,American Economic Review,2017.0,Areerat Kichkha,Areerat Kichkha,pki468
7892,American Economic Review,2017.0,Phillip Li,Phillip Li,pli568
7896,American Economic Review,2017.0,Oriana Bandiera,Oriana Bandiera,pba451
7898,American Economic Review,2017.0,Nicola Lacetera,Nicola Lacetera,pla61
7899,American Economic Review,2017.0,Mario Macis,Mario Macis,pma869
7900,American Economic Review,2017.0,Paola Salardi,Paola Salardi,psa435
7903,American Economic Review,2017.0,Ori Heffetz,Ori Heffetz,phe566
7908,American Economic Review,2017.0,Axel Ockenfels,Axel Ockenfels,poc7
7912,American Economic Review,2017.0,Alexander Bick,Alexander Bick,pbi192
7915,American Economic Review,2017.0,Jessica Pan,Jessica Pan,ppa763
7916,American Economic Review,2017.0,Claudia Goldin,Claudia Goldin,pgo601
7917,American Economic Review,2017.0,Sari Pekkala Kerr,Sari Pekkala Kerr,ppe83
7918,American Economic Review,2017.0,Claudia Olivetti,Claudia Olivetti,pol63
7919,American Economic Review,2017.0,Erling Barth,Erling Barth,pba619
7920,American Economic Review,2017.0,Muriel Niederle,Muriel Niederle,pni95
7923,American Economic Review,2017.0,Thomas Buser,Thomas Buser,pbu198
7924,American Economic Review,2017.0,Noemi Peter,Noemi Peter,ppe865
7925,American Economic Review,2017.0,Stefan C. Wolter,Stefan C. Wolter,pwo95
7927,American Economic Review,2017.0,Maria P. Recalde,Maria P. Recalde,pre426
7928,American Economic Review,2017.0,Lise Vesterlund,Lise Vesterlund,pve25
7931,American Economic Review,2017.0,Johanna Mollerstrom,Johanna Mollerstrom,pmo836
7932,American Economic Review,2017.0,Heather Sarsons,Heather Sarsons,psa1629
7933,American Economic Review,2017.0,Anne Fitzpatrick,Anne Fitzpatrick,pfi278
7935,American Economic Review,2017.0,Shreyasee Das,Shreyasee Das,pda789
7936,American Economic Review,2017.0,Manuela Angelucci,Manuela Angelucci,pan79
7938,American Economic Review,2017.0,Jeremy Greenwood,Jeremy Greenwood,pgr12
7940,American Economic Review,2017.0,Cezar Santos,Cezar Santos,psa940
7942,American Economic Review,2017.0,Jeanne Lafortune,Jeanne Lafortune,pla481
7944,American Economic Review,2017.0,Georg Graetz,Georg Graetz,pgr469
7945,American Economic Review,2017.0,Guy Michaels,Guy Michaels,pmi428
7946,American Economic Review,2017.0,Daron Acemoglu,Daron Acemoglu,pac16
7947,American Economic Review,2017.0,Pascual Restrepo,Pascual Restrepo,pre276
7948,American Economic Review,2017.0,David Autor,David Autor,pau9
7949,American Economic Review,2017.0,David Dorn,David Dorn,pdo78
7950,American Economic Review,2017.0,Lawrence F. Katz,Lawrence F. Katz,pka266
7952,American Economic Review,2017.0,John Van Reenen,John Van Reenen,pva45
7954,American Economic Review,2017.0,Alessandro Pavan,Alessandro Pavan,ppa367
7957,American Economic Review,2017.0,Alexander White,Alexander White,pwh38
7958,American Economic Review,2017.0,Yong Chao,Yong Chao,pch852
7964,American Economic Review,2017.0,Assaf Romm,Assaf Romm,pro878
7965,American Economic Review,2017.0,Ran I. Shorrer,Ran I. Shorrer,psh908
7967,American Economic Review,2017.0,Bertan Turhan,Bertan Turhan,ptu110
7969,American Economic Review,2017.0,Scott Duke Kominers,Scott Duke Kominers,pko394
7973,American Economic Review,2017.0,Assaf Romm,Assaf Romm,pro878
7974,American Economic Review,2017.0,Ran I. Shorrer,Ran I. Shorrer,psh908
7975,American Economic Review,2017.0,Alex Rees-Jones,Alex Rees-Jones,pre490
7976,American Economic Review,2017.0,Shengwu Li,Shengwu Li,pli1117
7977,American Economic Review,2017.0,Luyao Zhang,Luyao Zhang,pzh728
7978,American Economic Review,2017.0,Dan Levin,Dan Levin,ple601
7979,American Economic Review,2017.0,Nikhil Agarwal,Nikhil Agarwal,pag128
7980,American Economic Review,2017.0,Alfred Galichon,Alfred Galichon,pga304
7983,American Economic Review,2017.0,Victor Chernozhukov,Victor Chernozhukov,pch864
7986,American Economic Review,2017.0,Esther Duflo,Esther Duflo,pdu166
7987,American Economic Review,2017.0,Christian Hansen,Christian Hansen,pha982
7988,American Economic Review,2017.0,Whitney Newey,Whitney Newey,pne241
7991,American Economic Review,2017.0,Martin Spindler,Martin Spindler,psp125
7993,American Economic Review,2017.0,Hai Wang,Hai Wang,pwa359
7994,American Economic Review,2017.0,Susan Athey,Susan Athey,pat6
7995,American Economic Review,2017.0,Guido Imbens,Guido Imbens,pim4
8002,American Economic Review,2017.0,Joshua Angrist,Joshua Angrist,pan29
8004,American Economic Review,2017.0,Glenn Ellison,Glenn Ellison,pel10
8007,American Economic Review,2017.0,James J. Heckman,James J. Heckman,phe22
8019,American Economic Review,2017.0,John Haltiwanger,John Haltiwanger,pha231
8020,American Economic Review,2017.0,Ron S. Jarmin,Ron S. Jarmin,pja54
8021,American Economic Review,2017.0,Javier Miranda,Javier Miranda,pmi185
8022,American Economic Review,2017.0,Ufuk Akcigit,Ufuk Akcigit,pak203
8026,American Economic Review,2017.0,Steffen Mueller,Steffen Mueller,pmu415
8027,American Economic Review,2017.0,Jens Stegmaier,Jens Stegmaier,pst852
8028,American Economic Review,2017.0,Wolfgang Dauth,Wolfgang Dauth,pda402
8029,American Economic Review,2017.0,Sebastian Findeisen,Sebastian Findeisen,pfi153
8030,American Economic Review,2017.0,Jens Suedekum,Jens Suedekum,psu123
8031,American Economic Review,2017.0,Johannes F. Schmieder,Johannes F. Schmieder,psc344
8034,American Economic Review,2017.0,Bart Hobijn,Bart Hobijn,pho54
8035,American Economic Review,2017.0,Fatih Karahan,Fatih Karahan,pka732
8042,American Economic Review,2017.0,Giuseppe Moscarini,Giuseppe Moscarini,pmo86
8043,American Economic Review,2017.0,Fabien Postel-Vinay,Fabien Postel-Vinay,ppo9
8044,American Economic Review,2017.0,Fatih Guvenen,Fatih Guvenen,pgu24
8045,American Economic Review,2017.0,Fatih Karahan,Fatih Karahan,pka732
8046,American Economic Review,2017.0,Serdar Ozkan,Serdar Ozkan,poz42
8047,American Economic Review,2017.0,Serdar Ozkan,Serdar Ozkan,poz78
8048,American Economic Review,2017.0,Jae Song,Jae Song,pso277
8050,American Economic Review,2017.0,Christian Moser,Christian Moser,pmo1049
8054,American Economic Review,2017.0,Isaac Sorkin,Isaac Sorkin,pso437
8055,American Economic Review,2017.0,Lawrence F. Katz,Lawrence F. Katz,pka266
8057,American Economic Review,2017.0,Andreas Fagereng,Andreas Fagereng,pfa356
8058,American Economic Review,2017.0,Luigi Guiso,Luigi Guiso,pgu58
8059,American Economic Review,2017.0,Luigi Pistaferri,Luigi Pistaferri,ppi39
8060,American Economic Review,2017.0,Fatih Guvenen,Fatih Guvenen,pgu24
8061,American Economic Review,2017.0,Sam Schulhofer-Wohl,Sam Schulhofer-Wohl,psc282
8062,American Economic Review,2017.0,Jae Song,Jae Song,pso277
8063,American Economic Review,2017.0,Motohiro Yogo,Motohiro Yogo,pyo20
8064,American Economic Review,2017.0,Facundo Alvaredo,Facundo Alvaredo,pal97
8065,American Economic Review,2017.0,Lucas Chancel,Lucas Chancel,pch1559
8066,American Economic Review,2017.0,Thomas Piketty,Thomas Piketty,ppi17
8067,American Economic Review,2017.0,Emmanuel Saez,Emmanuel Saez,psa117
8068,American Economic Review,2017.0,Gabriel Zucman,Gabriel Zucman,pzu32
8069,American Economic Review,2017.0,Trevon D. Logan,Trevon D. Logan,plo110
8074,American Economic Review,2017.0,Abebe Shimeles,Abebe Shimeles,psh19
8077,American Economic Review,2017.0,Jeffrey D. Burnette,Jeffrey D. Burnette,pbu489
8078,American Economic Review,2017.0,Emma Aguila,Emma Aguila,pag69
8079,American Economic Review,2017.0,Arie Kapteyn,Arie Kapteyn,pka406
8082,American Economic Review,2017.0,Wolfram Schlenker,Wolfram Schlenker,psc210
8091,American Economic Review,2017.0,Mark D. Partridge,Mark D. Partridge,ppa652
8097,American Economic Review,2017.0,Jake Bowers,Jake Bowers,pbo364
8099,American Economic Review,2017.0,Dean Karlan,Dean Karlan,pka56
8101,American Economic Review,2017.0,Jonathan Zinman,Jonathan Zinman,pzi83
8102,American Economic Review,2017.0,Adam Sacarny,Adam Sacarny,psa1606
8111,American Economic Review,2017.0,Sendhil Mullainathan,Sendhil Mullainathan,pmu103
8118,American Economic Review,2017.0,Amy Finkelstein,Amy Finkelstein,pfi264
8121,American Economic Review,2017.0,Seema Jayachandran,Seema Jayachandran,pja86
8122,American Economic Review,2017.0,Jessica Cohen,Jessica Cohen,pco697
8127,American Economic Review,2017.0,Manoj Mohanan,Manoj Mohanan,pmo1211
8133,American Economic Review,2017.0,Alessandra Voena,Alessandra Voena,pvo279
8134,American Economic Review,2017.0,Roberta Ziparo,Roberta Ziparo,pzi146
8135,American Economic Review,2017.0,Julia Berazneva,Julia Berazneva,pbe992
8138,American Economic Review,2017.0,Lala Ma,Lala Ma,pma2128
8140,American Economic Review,2017.0,Chandini Sankaran,Chandini Sankaran,psa1528
8141,American Economic Review,2017.0,Belinda Archibong,Belinda Archibong,par545
8145,American Economic Review,2017.0,Roland Pongou,Roland Pongou,ppo262
8148,American Economic Review,2017.0,Jonathan M.V. Davis,Jonathan M.V. Davis,pda791
8156,American Economic Review,2017.0,Nathan Nunn,Nathan Nunn,pnu17
8159,American Economic Review,2017.0,Sung-Ha Hwang,Sung-Ha Hwang,phw10
8162,American Economic Review,2017.0,Nathan Nunn,Nathan Nunn,pnu17
8164,American Economic Review,2017.0,Adrien Auclert,Adrien Auclert,pau84
8165,American Economic Review,2017.0,Matthew Rognlie,Matthew Rognlie,pro1120
8166,American Economic Review,2017.0,Jess Benhabib,Jess Benhabib,pbe53
8167,American Economic Review,2017.0,Alberto Bisin,Alberto Bisin,pbi10
8168,American Economic Review,2017.0,Mi Luo,Mi Luo,plu88
8170,American Economic Review,2017.0,Andrei A. Levchenko,Andrei A. Levchenko,ple223
8171,American Economic Review,2017.0,Isabelle Mejean,Isabelle Mejean,pmj1
8172,American Economic Review,2017.0,Ricardo T. Fernholz,Ricardo T. Fernholz,pfe345
8173,American Economic Review,2017.0,Christoffer Koch,Christoffer Koch,pko342
8174,American Economic Review,2017.0,Markus K. Brunnermeier,Markus K. Brunnermeier,pbr31
8176,American Economic Review,2017.0,Wei Xiong,Wei Xiong,pxi88
8178,American Economic Review,2017.0,Emmanuel Farhi,Emmanuel Farhi,pfa207
8179,American Economic Review,2017.0,Pierre-Olivier Gourinchas,Pierre-Olivier Gourinchas,pgo28
8183,American Economic Review,2017.0,Motohiro Yogo,Motohiro Yogo,pyo20
8187,American Economic Review,2017.0,Kehinde F. Ajayi,Kehinde F. Ajayi,paj17
8196,American Economic Review,2017.0,Amanda Bayer,Amanda Bayer,pba1581
8201,American Economic Review,2017.0,John J. Siegfried,John J. Siegfried,psi31
8207,American Economic Review,2017.0,Enrico Moretti,Enrico Moretti,pmo392
8208,American Economic Review,2017.0,Esther Duflo,Esther Duflo,pdu166
8209,American Economic Review,2017.0,Matthew D. Shapiro,Matthew D. Shapiro,psh144
8210,American Economic Review,2017.0,Richard Rogerson,Richard Rogerson,pro53
8211,American Economic Review,2017.0,Andrew Postlewaite,Andrew Postlewaite,ppo86
8213,American Economic Review,2017.0,John J. Siegfried,John J. Siegfried,psi31
8215,American Economic Review,2017.0,Shelly Lundberg,Shelly Lundberg,plu82
8218,American Economic Review,2017.0,Robert Moffitt,Robert Moffitt,pmo48
8219,American Economic Review,2017.0,Jonathan Skinner,Jonathan Skinner,psk23
8220,American Economic Review,2017.0,David Autor,David Autor,pau9
8222,American Economic Review,2017.0,William R. Johnson,William R. Johnson,pjo99
8224,American Economic Review,2017.0,Richard Hornbeck,Richard Hornbeck,pho502
8226,American Economic Review,2017.0,Stephan Lauermann,Stephan Lauermann,pla394
8227,American Economic Review,2017.0,Asher Wolinsky,Asher Wolinsky,pwo147
8228,American Economic Review,2017.0,Roland Strausz,Roland Strausz,pst3
8229,American Economic Review,2017.0,Andreas Kleiner,Andreas Kleiner,pkl166
8230,American Economic Review,2017.0,Benny Moldovanu,Benny Moldovanu,pmo12
8231,American Economic Review,2017.0,Laurens Cherchye,Laurens Cherchye,pch127
8232,American Economic Review,2017.0,Thomas Demuynck,Thomas Demuynck,pde550
8233,American Economic Review,2017.0,Bram De Rock,Bram De Rock,pde305
8234,American Economic Review,2017.0,Frederic Vermeulen,Frederic Vermeulen,pve33
8236,American Economic Review,2017.0,Jishnu Das,Jishnu Das,pda284
8237,American Economic Review,2017.0,Asim Ijaz Khwaja,Asim Ijaz Khwaja,pkh256
8238,American Economic Review,2017.0,Nicolas Berman,Nicolas Berman,pbe303
8239,American Economic Review,2017.0,Mathieu Couttenier,Mathieu Couttenier,pco498
8240,American Economic Review,2017.0,Dominic Rohner,Dominic Rohner,pro229
8242,American Economic Review,2017.0,Petter Lundborg,Petter Lundborg,plu193
8243,American Economic Review,2017.0,Erik Plug,Erik Plug,ppl8
8245,American Economic Review,2017.0,Sharon Belenzon,Sharon Belenzon,pbe264
8248,American Economic Review,2017.0,Jesse Rothstein,Jesse Rothstein,pro180
8249,American Economic Review,2017.0,Raj Chetty,Raj Chetty,pch161
8250,American Economic Review,2017.0,John N. Friedman,John N. Friedman,pfr119
8254,American Economic Review,2017.0,Nathaniel Hendren,Nathaniel Hendren,phe527
8257,American Economic Review,2017.0,Enrico Moretti,Enrico Moretti,pmo392
8259,American Economic Review,2017.0,Philippe Martin,Philippe Martin,pma588
8260,American Economic Review,2017.0,Thomas Philippon,Thomas Philippon,pph81
8261,American Economic Review,2017.0,Carola Frydman,Carola Frydman,pfr240
8262,American Economic Review,2017.0,Eric Hilt,Eric Hilt,phi104
8264,American Economic Review,2017.0,Edward Herbst,Edward Herbst,phe363
8266,American Economic Review,2017.0,Matthew E. Smith,Matthew E. Smith,psm142
8267,American Economic Review,2017.0,Vladimir Asriyan,Vladimir Asriyan,pas138
8268,American Economic Review,2017.0,William Fuchs,William Fuchs,pfu46
8272,American Economic Review,2017.0,Anne-Katrin Roesler,Anne-Katrin Roesler,pro1052
8277,American Economic Review,2017.0,Yoram Weiss,Yoram Weiss,pwe155
8278,American Economic Review,2017.0,Guido Friebel,Guido Friebel,pfr44
8282,American Economic Review,2017.0,Timothy Besley,Timothy Besley,pbe46
8283,American Economic Review,2017.0,Olle Folke,Olle Folke,pfo173
8284,American Economic Review,2017.0,Torsten Persson,Torsten Persson,ppe28
8285,American Economic Review,2017.0,Johanna Rickne,Johanna Rickne,pri213
8287,American Economic Review,2017.0,Antonio Penta,Antonio Penta,ppe324
8292,American Economic Review,2017.0,Pasquale Schiraldi,Pasquale Schiraldi,psc201
8293,American Economic Review,2017.0,Klaus Adam,Klaus Adam,pad1
8294,American Economic Review,2017.0,Albert Marcet,Albert Marcet,pma173
8295,American Economic Review,2017.0,Johannes Beutel,Johannes Beutel,pbe1191
8296,American Economic Review,2017.0,Eric M. Leeper,Eric M. Leeper,ple3
8297,American Economic Review,2017.0,Nora Traum,Nora Traum,ptr159
8298,American Economic Review,2017.0,Todd B. Walker,Todd B. Walker,pwa179
8299,American Economic Review,2017.0,Zhangkai Huang,Zhangkai Huang,phu91
8300,American Economic Review,2017.0,Lixing Li,Lixing Li,pli365
8303,American Economic Review,2017.0,Klaus Desmet,Klaus Desmet,pde116
8305,American Economic Review,2017.0,Romain Wacziarg,Romain Wacziarg,pwa67
8307,American Economic Review,2017.0,Teresa C. Fort,Teresa C. Fort,pfo216
8308,American Economic Review,2017.0,Felix Tintelnot,Felix Tintelnot,pti73
8310,American Economic Review,2017.0,Ali Yurukoglu,Ali Yurukoglu,pyu85
8311,American Economic Review,2017.0,Seema Jayachandran,Seema Jayachandran,pja86
8312,American Economic Review,2017.0,Rohini Pande,Rohini Pande,ppa900
8313,American Economic Review,2017.0,Lars Ljungqvist,Lars Ljungqvist,plj7
8315,American Economic Review,2017.0,Tymofiy Mylovanov,Tymofiy Mylovanov,pmy38
8316,American Economic Review,2017.0,Andriy Zapechelnyuk,Andriy Zapechelnyuk,pza91
8317,American Economic Review,2017.0,Luis Garicano,Luis Garicano,pga77
8321,American Economic Review,2017.0,Loren Brandt,Loren Brandt,pbr44
8322,American Economic Review,2017.0,Johannes Van Biesebroeck,Johannes Van Biesebroeck,pva139
8324,American Economic Review,2017.0,Yifan Zhang,Yifan Zhang,pzh357
8325,American Economic Review,2017.0,Luigi Pascali,Luigi Pascali,ppa551
8326,American Economic Review,2017.0,Eric P. Bettinger,Eric P. Bettinger,pbe413
8330,American Economic Review,2017.0,Alan Manning,Alan Manning,pma218
8331,American Economic Review,2017.0,Barbara Petrongolo,Barbara Petrongolo,ppe484
8334,American Economic Review,2017.0,Derek Lemoine,Derek Lemoine,ple634
8335,American Economic Review,2017.0,Ivan Rudik,Ivan Rudik,pru261
8337,American Economic Review,2017.0,Michael Greenstone,Michael Greenstone,pgr38
8338,American Economic Review,2017.0,Joseph S. Shapiro,Joseph S. Shapiro,psh1006
8340,American Economic Review,2017.0,Santiago Oliveros,Santiago Oliveros,pol171
8344,American Economic Review,2017.0,Matteo Maggiori,Matteo Maggiori,pma2176
8348,American Economic Review,2017.0,Jesse Schreger,Jesse Schreger,psc568
8350,American Economic Review,2017.0,Lones Smith,Lones Smith,psm1
8351,American Economic Review,2017.0,Andrew B. Bernard,Andrew B. Bernard,pbe478
8352,American Economic Review,2017.0,Esther Ann Boler,Esther Ann Boler,pbl198
8354,American Economic Review,2017.0,Jose-Daniel Reyes,Jose-Daniel Reyes,pre147
8355,American Economic Review,2017.0,Daria Taglioni,Daria Taglioni,pta176
8356,American Economic Review,2017.0,Etienne Gagnon,Etienne Gagnon,pga285
8358,American Economic Review,2017.0,Jason Sockin,Jason Sockin,pso539
8359,American Economic Review,2017.0,Danilo Cascaldi-Garcia,Danilo Cascaldi-Garcia,pca1251
8361,American Economic Review,2017.0,Christopher Otrok,Christopher Otrok,pot2
8362,American Economic Review,2017.0,Shengwu Li,Shengwu Li,pli1117
8363,American Economic Review,2017.0,Leonardo Bursztyn,Leonardo Bursztyn,pbu249
8366,American Economic Review,2017.0,Semyon Malamud,Semyon Malamud,pma1192
8368,American Economic Review,2017.0,Hao Li,Hao Li,pli8
8369,American Economic Review,2017.0,Xianwen Shi,Xianwen Shi,psh258
8371,American Economic Review,2017.0,Niels Johannesen,Niels Johannesen,pjo288
8372,American Economic Review,2017.0,Aditya Aladangady,Aditya Aladangady,pal968
8374,American Economic Review,2017.0,Toshihiko Mukoyama,Toshihiko Mukoyama,pmu40
8375,American Economic Review,2017.0,Richard Rogerson,Richard Rogerson,pro53
8376,American Economic Review,2017.0,Javier Cravino,Javier Cravino,pcr150
8377,American Economic Review,2017.0,Andrei A. Levchenko,Andrei A. Levchenko,ple223
8378,American Economic Review,2017.0,Jeffrey B. Liebman,Jeffrey B. Liebman,pli184
8380,American Economic Review,2017.0,Marco Di Maggio,Marco Di Maggio,pdi215
8382,American Economic Review,2017.0,Benjamin J. Keys,Benjamin J. Keys,pke311
8383,American Economic Review,2017.0,Tomasz Piskorski,Tomasz Piskorski,ppi49
8384,American Economic Review,2017.0,Rodney Ramcharan,Rodney Ramcharan,pra554
8385,American Economic Review,2017.0,Amit Seru,Amit Seru,pse308
8388,American Economic Review,2017.0,Kenneth Kasa,Kenneth Kasa,pka48
8390,American Economic Review,2017.0,Lise Vesterlund,Lise Vesterlund,pve25
8391,American Economic Review,2017.0,Huan Xie,Huan Xie,pxi56
8393,American Economic Review,2017.0,Alexandre Mas,Alexandre Mas,pma2363
8396,American Economic Review,2017.0,Emmanuel Farhi,Emmanuel Farhi,pfa207
8399,American Economic Review,2017.0,J. Peter Neary,J. Peter Neary,pne11
8400,American Economic Review,2017.0,Shigeru Fujita,Shigeru Fujita,pfu33
8401,American Economic Review,2017.0,Giuseppe Moscarini,Giuseppe Moscarini,pmo86
8402,American Economic Review,2017.0,David Cesarini,David Cesarini,pce28
8403,American Economic Review,2017.0,Erik Lindqvist,Erik Lindqvist,pli309
8404,American Economic Review,2017.0,Matthew J. Notowidigdo,Matthew J. Notowidigdo,pno182
8406,American Economic Review,2018.0,Dirk Bergemann,Dirk Bergemann,pbe258
8407,American Economic Review,2018.0,Alessandro Bonatti,Alessandro Bonatti,pbo878
8408,American Economic Review,2018.0,Alex Smolin,Alex Smolin,psm213
8413,American Economic Review,2018.0,Andrei A. Levchenko,Andrei A. Levchenko,ple223
8414,American Economic Review,2018.0,Isabelle Mejean,Isabelle Mejean,pmj1
8416,American Economic Review,2018.0,Marcela Eslava,Marcela Eslava,pes57
8419,American Economic Review,2018.0,Jakub Kastl,Jakub Kastl,pka793
8421,American Economic Review,2018.0,Alexander Bick,Alexander Bick,pbi192
8423,American Economic Review,2018.0,David Lagakos,David Lagakos,pla492
8431,American Economic Review,2018.0,Carlos Dobkin,Carlos Dobkin,pdo220
8432,American Economic Review,2018.0,Amy Finkelstein,Amy Finkelstein,pfi264
8434,American Economic Review,2018.0,Matthew J. Notowidigdo,Matthew J. Notowidigdo,pno182
8435,American Economic Review,2018.0,Paulo Bastos,Paulo Bastos,pba521
8436,American Economic Review,2018.0,Joana Silva,Joana Silva,psi374
8437,American Economic Review,2018.0,Eric Verhoogen,Eric Verhoogen,pve68
8438,American Economic Review,2018.0,Clemens Fuest,Clemens Fuest,pfu13
8439,American Economic Review,2018.0,Andreas Peichl,Andreas Peichl,ppe202
8440,American Economic Review,2018.0,Sebastian Siegloch,Sebastian Siegloch,psi414
8441,American Economic Review,2018.0,Uri Gneezy,Uri Gneezy,pgn18
8442,American Economic Review,2018.0,Agne Kajackaite,Agne Kajackaite,pka964
8443,American Economic Review,2018.0,Joel Sobel,Joel Sobel,pso40
8447,American Economic Review,2018.0,Debraj Ray,Debraj Ray,pra6
8448,American Economic Review,2018.0,Arthur Robson,Arthur Robson,pro93
8449,American Economic Review,2018.0,Alberto Alesina,Alberto Alesina,pal207
8450,American Economic Review,2018.0,Stefanie Stantcheva,Stefanie Stantcheva,pst824
8455,American Economic Review,2018.0,Gregory Lewis,Gregory Lewis,ple684
8456,American Economic Review,2018.0,Ariel Pakes,Ariel Pakes,ppa20
8458,American Economic Review,2018.0,Claudia Steinwender,Claudia Steinwender,pst849
8460,American Economic Review,2018.0,Benjamin Moll,Benjamin Moll,pmo661
8462,American Economic Review,2018.0,Stefano Lovo,Stefano Lovo,plo467
8464,American Economic Review,2018.0,Randall Akee,Randall Akee,pak85
8467,American Economic Review,2018.0,Emilia Simeonova,Emilia Simeonova,psi303
8470,American Economic Review,2018.0,Kilian Huber,Kilian Huber,phu488
8472,American Economic Review,2018.0,Fabrizio Perri,Fabrizio Perri,ppe52
8473,American Economic Review,2018.0,Vincenzo Quadrini,Vincenzo Quadrini,pqu2
8475,American Economic Review,2018.0,Camille Landais,Camille Landais,pla465
8480,American Economic Review,2018.0,Alex Bell,Alex Bell,pbe1128
8481,American Economic Review,2018.0,Andrei Markevich,Andrei Markevich,pma1101
8482,American Economic Review,2018.0,Ekaterina Zhuravskaya,Ekaterina Zhuravskaya,pzh71
8486,American Economic Review,2018.0,Guillaume Rocheteau,Guillaume Rocheteau,pro264
8487,American Economic Review,2018.0,Randall Wright,Randall Wright,pwr2
8490,American Economic Review,2018.0,Petra Persson,Petra Persson,ppe642
8492,American Economic Review,2018.0,Brett Matsumoto,Brett Matsumoto,pma2392
8493,American Economic Review,2018.0,Petra Persson,Petra Persson,ppe642
8495,American Economic Review,2018.0,Richard H. Thaler,Richard H. Thaler,pth67
8497,American Economic Review,2018.0,Vincent Pons,Vincent Pons,ppo637
8499,American Economic Review,2018.0,Siwan Anderson,Siwan Anderson,pan256
8502,American Economic Review,2018.0,Michael A. Clemens,Michael A. Clemens,pcl20
8503,American Economic Review,2018.0,Ethan G. Lewis,Ethan G. Lewis,ple579
8505,American Economic Review,2018.0,Daron Acemoglu,Daron Acemoglu,pac16
8506,American Economic Review,2018.0,Pascual Restrepo,Pascual Restrepo,pre276
